0049_035_029	0049	train/images/0049_035_029.png	train/masks/0049_035_029.png	train/points/0049_035_029.json
0049_035_030	0049	train/images/0049_035_030.png	train/masks/0049_035_030.png	train/points/0049_035_030.json
0050_003_024	0050	train/images/0050_003_024.png	train/masks/0050_003_024.png	train/points/0050_003_024.json
0050_005_034	0050	train/images/0050_005_034.png	train/masks/0050_005_034.png	train/points/0050_005_034.json
0050_005_035	0050	train/images/0050_005_035.png	train/masks/0050_005_035.png	train/points/0050_005_035.json
0050_005_036	0050	train/images/0050_005_036.png	train/masks/0050_005_036.png	train/points/0050_005_036.json
0050_007_025	0050	train/images/0050_007_025.png	train/masks/0050_007_025.png	train/points/0050_007_025.json
0050_007_026	0050	train/images/0050_007_026.png	train/masks/0050_007_026.png	train/points/0050_007_026.json
0050_011_032	0050	train/images/0050_011_032.png	train/masks/0050_011_032.png	train/points/0050_011_032.json
0050_012_028	0050	train/images/0050_012_028.png	train/masks/0050_012_028.png	train/points/0050_012_028.json
0050_012_029	0050	train/images/0050_012_029.png	train/masks/0050_012_029.png	train/points/0050_012_029.json
0050_013_030	0050	train/images/0050_013_030.png	train/masks/0050_013_030.png	train/points/0050_013_030.json
0050_013_031	0050	train/images/0050_013_031.png	train/masks/0050_013_031.png	train/points/0050_013_031.json
0050_014_027	0050	train/images/0050_014_027.png	train/masks/0050_014_027.png	train/points/0050_014_027.json
0050_014_028	0050	train/images/0050_014_028.png	train/masks/0050_014_028.png	train/points/0050_014_028.json
0050_016_022	0050	train/images/0050_016_022.png	train/masks/0050_016_022.png	train/points/0050_016_022.json
0050_016_025	0050	train/images/0050_016_025.png	train/masks/0050_016_025.png	train/points/0050_016_025.json
0050_016_026	0050	train/images/0050_016_026.png	train/masks/0050_016_026.png	train/points/0050_016_026.json
0050_018_024	0050	train/images/0050_018_024.png	train/masks/0050_018_024.png	train/points/0050_018_024.json
0050_018_025	0050	train/images/0050_018_025.png	train/masks/0050_018_025.png	train/points/0050_018_025.json
0051_001_030	0051	train/images/0051_001_030.png	train/masks/0051_001_030.png	train/points/0051_001_030.json
0051_001_031	0051	train/images/0051_001_031.png	train/masks/0051_001_031.png	train/points/0051_001_031.json
0051_001_033	0051	train/images/0051_001_033.png	train/masks/0051_001_033.png	train/points/0051_001_033.json
0051_005_026	0051	train/images/0051_005_026.png	train/masks/0051_005_026.png	train/points/0051_005_026.json
0051_005_027	0051	train/images/0051_005_027.png	train/masks/0051_005_027.png	train/points/0051_005_027.json
0051_006_024	0051	train/images/0051_006_024.png	train/masks/0051_006_024.png	train/points/0051_006_024.json
0051_007_023	0051	train/images/0051_007_023.png	train/masks/0051_007_023.png	train/points/0051_007_023.json
0051_007_024	0051	train/images/0051_007_024.png	train/masks/0051_007_024.png	train/points/0051_007_024.json
0051_007_025	0051	train/images/0051_007_025.png	train/masks/0051_007_025.png	train/points/0051_007_025.json
0051_009_039	0051	train/images/0051_009_039.png	train/masks/0051_009_039.png	train/points/0051_009_039.json
0051_009_040	0051	train/images/0051_009_040.png	train/masks/0051_009_040.png	train/points/0051_009_040.json
0051_011_026	0051	train/images/0051_011_026.png	train/masks/0051_011_026.png	train/points/0051_011_026.json
0051_011_027	0051	train/images/0051_011_027.png	train/masks/0051_011_027.png	train/points/0051_011_027.json
0051_012_023	0051	train/images/0051_012_023.png	train/masks/0051_012_023.png	train/points/0051_012_023.json
0051_012_024	0051	train/images/0051_012_024.png	train/masks/0051_012_024.png	train/points/0051_012_024.json
0051_013_021	0051	train/images/0051_013_021.png	train/masks/0051_013_021.png	train/points/0051_013_021.json
0051_013_022	0051	train/images/0051_013_022.png	train/masks/0051_013_022.png	train/points/0051_013_022.json
0052_001_025	0052	train/images/0052_001_025.png	train/masks/0052_001_025.png	train/points/0052_001_025.json
0052_001_026	0052	train/images/0052_001_026.png	train/masks/0052_001_026.png	train/points/0052_001_026.json
0052_001_030	0052	train/images/0052_001_030.png	train/masks/0052_001_030.png	train/points/0052_001_030.json
0052_003_025	0052	train/images/0052_003_025.png	train/masks/0052_003_025.png	train/points/0052_003_025.json
0052_003_026	0052	train/images/0052_003_026.png	train/masks/0052_003_026.png	train/points/0052_003_026.json
0052_004_021	0052	train/images/0052_004_021.png	train/masks/0052_004_021.png	train/points/0052_004_021.json
0052_004_022	0052	train/images/0052_004_022.png	train/masks/0052_004_022.png	train/points/0052_004_022.json
0052_004_023	0052	train/images/0052_004_023.png	train/masks/0052_004_023.png	train/points/0052_004_023.json
0052_005_019	0052	train/images/0052_005_019.png	train/masks/0052_005_019.png	train/points/0052_005_019.json
0052_005_020	0052	train/images/0052_005_020.png	train/masks/0052_005_020.png	train/points/0052_005_020.json
0052_005_021	0052	train/images/0052_005_021.png	train/masks/0052_005_021.png	train/points/0052_005_021.json
0052_005_022	0052	train/images/0052_005_022.png	train/masks/0052_005_022.png	train/points/0052_005_022.json
0052_010_026	0052	train/images/0052_010_026.png	train/masks/0052_010_026.png	train/points/0052_010_026.json
0052_013_029	0052	train/images/0052_013_029.png	train/masks/0052_013_029.png	train/points/0052_013_029.json
0052_013_030	0052	train/images/0052_013_030.png	train/masks/0052_013_030.png	train/points/0052_013_030.json
0053_001_023	0053	train/images/0053_001_023.png	train/masks/0053_001_023.png	train/points/0053_001_023.json
0053_001_024	0053	train/images/0053_001_024.png	train/masks/0053_001_024.png	train/points/0053_001_024.json
0053_001_025	0053	train/images/0053_001_025.png	train/masks/0053_001_025.png	train/points/0053_001_025.json
0053_005_027	0053	train/images/0053_005_027.png	train/masks/0053_005_027.png	train/points/0053_005_027.json
0053_005_028	0053	train/images/0053_005_028.png	train/masks/0053_005_028.png	train/points/0053_005_028.json
0053_005_029	0053	train/images/0053_005_029.png	train/masks/0053_005_029.png	train/points/0053_005_029.json
0053_006_031	0053	train/images/0053_006_031.png	train/masks/0053_006_031.png	train/points/0053_006_031.json
0053_006_032	0053	train/images/0053_006_032.png	train/masks/0053_006_032.png	train/points/0053_006_032.json
0053_007_028	0053	train/images/0053_007_028.png	train/masks/0053_007_028.png	train/points/0053_007_028.json
0053_010_022	0053	train/images/0053_010_022.png	train/masks/0053_010_022.png	train/points/0053_010_022.json
0053_010_023	0053	train/images/0053_010_023.png	train/masks/0053_010_023.png	train/points/0053_010_023.json
0053_011_023	0053	train/images/0053_011_023.png	train/masks/0053_011_023.png	train/points/0053_011_023.json
0053_011_024	0053	train/images/0053_011_024.png	train/masks/0053_011_024.png	train/points/0053_011_024.json
0053_011_026	0053	train/images/0053_011_026.png	train/masks/0053_011_026.png	train/points/0053_011_026.json
0053_012_026	0053	train/images/0053_012_026.png	train/masks/0053_012_026.png	train/points/0053_012_026.json
0053_012_027	0053	train/images/0053_012_027.png	train/masks/0053_012_027.png	train/points/0053_012_027.json
0054_002_026	0054	train/images/0054_002_026.png	train/masks/0054_002_026.png	train/points/0054_002_026.json
0054_002_026_01	0054	train/images/0054_002_026_01.png	train/masks/0054_002_026_01.png	train/points/0054_002_026_01.json
0054_003_025	0054	train/images/0054_003_025.png	train/masks/0054_003_025.png	train/points/0054_003_025.json
0054_003_025_01	0054	train/images/0054_003_025_01.png	train/masks/0054_003_025_01.png	train/points/0054_003_025_01.json
0054_006_023	0054	train/images/0054_006_023.png	train/masks/0054_006_023.png	train/points/0054_006_023.json
0054_006_023_01	0054	train/images/0054_006_023_01.png	train/masks/0054_006_023_01.png	train/points/0054_006_023_01.json
0054_006_024	0054	train/images/0054_006_024.png	train/masks/0054_006_024.png	train/points/0054_006_024.json
0054_006_024_01	0054	train/images/0054_006_024_01.png	train/masks/0054_006_024_01.png	train/points/0054_006_024_01.json
0054_006_025	0054	train/images/0054_006_025.png	train/masks/0054_006_025.png	train/points/0054_006_025.json
0054_006_025_01	0054	train/images/0054_006_025_01.png	train/masks/0054_006_025_01.png	train/points/0054_006_025_01.json
0054_008_026	0054	train/images/0054_008_026.png	train/masks/0054_008_026.png	train/points/0054_008_026.json
0054_008_026_01	0054	train/images/0054_008_026_01.png	train/masks/0054_008_026_01.png	train/points/0054_008_026_01.json
0054_008_027	0054	train/images/0054_008_027.png	train/masks/0054_008_027.png	train/points/0054_008_027.json
0054_008_027_01	0054	train/images/0054_008_027_01.png	train/masks/0054_008_027_01.png	train/points/0054_008_027_01.json
0054_011_025	0054	train/images/0054_011_025.png	train/masks/0054_011_025.png	train/points/0054_011_025.json
0054_011_025_01	0054	train/images/0054_011_025_01.png	train/masks/0054_011_025_01.png	train/points/0054_011_025_01.json
0054_011_026	0054	train/images/0054_011_026.png	train/masks/0054_011_026.png	train/points/0054_011_026.json
0054_011_026_01	0054	train/images/0054_011_026_01.png	train/masks/0054_011_026_01.png	train/points/0054_011_026_01.json
0054_011_027	0054	train/images/0054_011_027.png	train/masks/0054_011_027.png	train/points/0054_011_027.json
0054_011_027_01	0054	train/images/0054_011_027_01.png	train/masks/0054_011_027_01.png	train/points/0054_011_027_01.json
0054_011_028	0054	train/images/0054_011_028.png	train/masks/0054_011_028.png	train/points/0054_011_028.json
0054_011_028_01	0054	train/images/0054_011_028_01.png	train/masks/0054_011_028_01.png	train/points/0054_011_028_01.json
0054_012_022	0054	train/images/0054_012_022.png	train/masks/0054_012_022.png	train/points/0054_012_022.json
0054_012_022_01	0054	train/images/0054_012_022_01.png	train/masks/0054_012_022_01.png	train/points/0054_012_022_01.json
0054_012_023	0054	train/images/0054_012_023.png	train/masks/0054_012_023.png	train/points/0054_012_023.json
0054_012_023_01	0054	train/images/0054_012_023_01.png	train/masks/0054_012_023_01.png	train/points/0054_012_023_01.json
0054_013_019	0054	train/images/0054_013_019.png	train/masks/0054_013_019.png	train/points/0054_013_019.json
0054_013_019_01	0054	train/images/0054_013_019_01.png	train/masks/0054_013_019_01.png	train/points/0054_013_019_01.json
