0036_003_036	0036	train/images/0036_003_036.png	train/masks/0036_003_036.png	train/points/0036_003_036.json
0036_003_037	0036	train/images/0036_003_037.png	train/masks/0036_003_037.png	train/points/0036_003_037.json
0036_006_021	0036	train/images/0036_006_021.png	train/masks/0036_006_021.png	train/points/0036_006_021.json
0036_006_022	0036	train/images/0036_006_022.png	train/masks/0036_006_022.png	train/points/0036_006_022.json
0036_006_023	0036	train/images/0036_006_023.png	train/masks/0036_006_023.png	train/points/0036_006_023.json
0036_006_024	0036	train/images/0036_006_024.png	train/masks/0036_006_024.png	train/points/0036_006_024.json
0036_006_025	0036	train/images/0036_006_025.png	train/masks/0036_006_025.png	train/points/0036_006_025.json
0036_006_026	0036	train/images/0036_006_026.png	train/masks/0036_006_026.png	train/points/0036_006_026.json
0036_006_027	0036	train/images/0036_006_027.png	train/masks/0036_006_027.png	train/points/0036_006_027.json
0036_007_022	0036	train/images/0036_007_022.png	train/masks/0036_007_022.png	train/points/0036_007_022.json
0036_007_023	0036	train/images/0036_007_023.png	train/masks/0036_007_023.png	train/points/0036_007_023.json
0036_007_024	0036	train/images/0036_007_024.png	train/masks/0036_007_024.png	train/points/0036_007_024.json
0036_007_025	0036	train/images/0036_007_025.png	train/masks/0036_007_025.png	train/points/0036_007_025.json
0036_007_026	0036	train/images/0036_007_026.png	train/masks/0036_007_026.png	train/points/0036_007_026.json
0036_007_027	0036	train/images/0036_007_027.png	train/masks/0036_007_027.png	train/points/0036_007_027.json
0036_007_028	0036	train/images/0036_007_028.png	train/masks/0036_007_028.png	train/points/0036_007_028.json
0036_007_029	0036	train/images/0036_007_029.png	train/masks/0036_007_029.png	train/points/0036_007_029.json
0036_007_030	0036	train/images/0036_007_030.png	train/masks/0036_007_030.png	train/points/0036_007_030.json
0036_007_031	0036	train/images/0036_007_031.png	train/masks/0036_007_031.png	train/points/0036_007_031.json
0036_007_032	0036	train/images/0036_007_032.png	train/masks/0036_007_032.png	train/points/0036_007_032.json
0036_007_033	0036	train/images/0036_007_033.png	train/masks/0036_007_033.png	train/points/0036_007_033.json
0036_007_034	0036	train/images/0036_007_034.png	train/masks/0036_007_034.png	train/points/0036_007_034.json
0036_007_035	0036	train/images/0036_007_035.png	train/masks/0036_007_035.png	train/points/0036_007_035.json
0036_007_036	0036	train/images/0036_007_036.png	train/masks/0036_007_036.png	train/points/0036_007_036.json
0036_007_037	0036	train/images/0036_007_037.png	train/masks/0036_007_037.png	train/points/0036_007_037.json
0036_007_038	0036	train/images/0036_007_038.png	train/masks/0036_007_038.png	train/points/0036_007_038.json
0036_008_024	0036	train/images/0036_008_024.png	train/masks/0036_008_024.png	train/points/0036_008_024.json
0036_008_025	0036	train/images/0036_008_025.png	train/masks/0036_008_025.png	train/points/0036_008_025.json
0036_008_026	0036	train/images/0036_008_026.png	train/masks/0036_008_026.png	train/points/0036_008_026.json
0036_008_027	0036	train/images/0036_008_027.png	train/masks/0036_008_027.png	train/points/0036_008_027.json
0036_008_028	0036	train/images/0036_008_028.png	train/masks/0036_008_028.png	train/points/0036_008_028.json
0036_008_029	0036	train/images/0036_008_029.png	train/masks/0036_008_029.png	train/points/0036_008_029.json
0036_008_030	0036	train/images/0036_008_030.png	train/masks/0036_008_030.png	train/points/0036_008_030.json
0036_008_031	0036	train/images/0036_008_031.png	train/masks/0036_008_031.png	train/points/0036_008_031.json
0036_008_032	0036	train/images/0036_008_032.png	train/masks/0036_008_032.png	train/points/0036_008_032.json
0036_008_033	0036	train/images/0036_008_033.png	train/masks/0036_008_033.png	train/points/0036_008_033.json
0036_008_034	0036	train/images/0036_008_034.png	train/masks/0036_008_034.png	train/points/0036_008_034.json
0036_008_035	0036	train/images/0036_008_035.png	train/masks/0036_008_035.png	train/points/0036_008_035.json
0037_003_024	0037	train/images/0037_003_024.png	train/masks/0037_003_024.png	train/points/0037_003_024.json
0037_003_025	0037	train/images/0037_003_025.png	train/masks/0037_003_025.png	train/points/0037_003_025.json
0037_003_027	0037	train/images/0037_003_027.png	train/masks/0037_003_027.png	train/points/0037_003_027.json
0037_004_029	0037	train/images/0037_004_029.png	train/masks/0037_004_029.png	train/points/0037_004_029.json
0037_004_031	0037	train/images/0037_004_031.png	train/masks/0037_004_031.png	train/points/0037_004_031.json
0037_007_024	0037	train/images/0037_007_024.png	train/masks/0037_007_024.png	train/points/0037_007_024.json
0037_007_025	0037	train/images/0037_007_025.png	train/masks/0037_007_025.png	train/points/0037_007_025.json
0037_007_026	0037	train/images/0037_007_026.png	train/masks/0037_007_026.png	train/points/0037_007_026.json
0037_008_024	0037	train/images/0037_008_024.png	train/masks/0037_008_024.png	train/points/0037_008_024.json
0037_008_025	0037	train/images/0037_008_025.png	train/masks/0037_008_025.png	train/points/0037_008_025.json
0037_009_023	0037	train/images/0037_009_023.png	train/masks/0037_009_023.png	train/points/0037_009_023.json
0037_009_026	0037	train/images/0037_009_026.png	train/masks/0037_009_026.png	train/points/0037_009_026.json
0037_009_027	0037	train/images/0037_009_027.png	train/masks/0037_009_027.png	train/points/0037_009_027.json
0037_010_028	0037	train/images/0037_010_028.png	train/masks/0037_010_028.png	train/points/0037_010_028.json
0037_010_031	0037	train/images/0037_010_031.png	train/masks/0037_010_031.png	train/points/0037_010_031.json
0037_010_032	0037	train/images/0037_010_032.png	train/masks/0037_010_032.png	train/points/0037_010_032.json
0037_012_027	0037	train/images/0037_012_027.png	train/masks/0037_012_027.png	train/points/0037_012_027.json
0037_012_029	0037	train/images/0037_012_029.png	train/masks/0037_012_029.png	train/points/0037_012_029.json
0037_012_030	0037	train/images/0037_012_030.png	train/masks/0037_012_030.png	train/points/0037_012_030.json
0038_001_025	0038	train/images/0038_001_025.png	train/masks/0038_001_025.png	train/points/0038_001_025.json
0038_001_026	0038	train/images/0038_001_026.png	train/masks/0038_001_026.png	train/points/0038_001_026.json
0038_001_027	0038	train/images/0038_001_027.png	train/masks/0038_001_027.png	train/points/0038_001_027.json
0038_002_025	0038	train/images/0038_002_025.png	train/masks/0038_002_025.png	train/points/0038_002_025.json
0038_002_026	0038	train/images/0038_002_026.png	train/masks/0038_002_026.png	train/points/0038_002_026.json
0038_002_027	0038	train/images/0038_002_027.png	train/masks/0038_002_027.png	train/points/0038_002_027.json
0038_003_029	0038	train/images/0038_003_029.png	train/masks/0038_003_029.png	train/points/0038_003_029.json
0038_003_030	0038	train/images/0038_003_030.png	train/masks/0038_003_030.png	train/points/0038_003_030.json
0038_003_032	0038	train/images/0038_003_032.png	train/masks/0038_003_032.png	train/points/0038_003_032.json
0038_006_022	0038	train/images/0038_006_022.png	train/masks/0038_006_022.png	train/points/0038_006_022.json
0038_006_026	0038	train/images/0038_006_026.png	train/masks/0038_006_026.png	train/points/0038_006_026.json
0038_006_027	0038	train/images/0038_006_027.png	train/masks/0038_006_027.png	train/points/0038_006_027.json
0038_008_024	0038	train/images/0038_008_024.png	train/masks/0038_008_024.png	train/points/0038_008_024.json
0038_008_025	0038	train/images/0038_008_025.png	train/masks/0038_008_025.png	train/points/0038_008_025.json
0038_011_024	0038	train/images/0038_011_024.png	train/masks/0038_011_024.png	train/points/0038_011_024.json
0038_011_025	0038	train/images/0038_011_025.png	train/masks/0038_011_025.png	train/points/0038_011_025.json
0038_011_026	0038	train/images/0038_011_026.png	train/masks/0038_011_026.png	train/points/0038_011_026.json
0038_012_023	0038	train/images/0038_012_023.png	train/masks/0038_012_023.png	train/points/0038_012_023.json
0038_012_024	0038	train/images/0038_012_024.png	train/masks/0038_012_024.png	train/points/0038_012_024.json
0038_012_029	0038	train/images/0038_012_029.png	train/masks/0038_012_029.png	train/points/0038_012_029.json
0038_016_024	0038	train/images/0038_016_024.png	train/masks/0038_016_024.png	train/points/0038_016_024.json
0038_016_025	0038	train/images/0038_016_025.png	train/masks/0038_016_025.png	train/points/0038_016_025.json
0038_016_026	0038	train/images/0038_016_026.png	train/masks/0038_016_026.png	train/points/0038_016_026.json
0038_019_027	0038	train/images/0038_019_027.png	train/masks/0038_019_027.png	train/points/0038_019_027.json
0038_019_029	0038	train/images/0038_019_029.png	train/masks/0038_019_029.png	train/points/0038_019_029.json
0039_001_028	0039	train/images/0039_001_028.png	train/masks/0039_001_028.png	train/points/0039_001_028.json
0039_001_029	0039	train/images/0039_001_029.png	train/masks/0039_001_029.png	train/points/0039_001_029.json
0039_001_030	0039	train/images/0039_001_030.png	train/masks/0039_001_030.png	train/points/0039_001_030.json
0039_003_023	0039	train/images/0039_003_023.png	train/masks/0039_003_023.png	train/points/0039_003_023.json
0039_003_024	0039	train/images/0039_003_024.png	train/masks/0039_003_024.png	train/points/0039_003_024.json
0039_003_030	0039	train/images/0039_003_030.png	train/masks/0039_003_030.png	train/points/0039_003_030.json
0039_006_027	0039	train/images/0039_006_027.png	train/masks/0039_006_027.png	train/points/0039_006_027.json
0039_006_028	0039	train/images/0039_006_028.png	train/masks/0039_006_028.png	train/points/0039_006_028.json
0039_006_029	0039	train/images/0039_006_029.png	train/masks/0039_006_029.png	train/points/0039_006_029.json
0039_007_026	0039	train/images/0039_007_026.png	train/masks/0039_007_026.png	train/points/0039_007_026.json
0039_007_027	0039	train/images/0039_007_027.png	train/masks/0039_007_027.png	train/points/0039_007_027.json
0039_007_028	0039	train/images/0039_007_028.png	train/masks/0039_007_028.png	train/points/0039_007_028.json
0039_007_029	0039	train/images/0039_007_029.png	train/masks/0039_007_029.png	train/points/0039_007_029.json
0039_008_021	0039	train/images/0039_008_021.png	train/masks/0039_008_021.png	train/points/0039_008_021.json
0039_008_023	0039	train/images/0039_008_023.png	train/masks/0039_008_023.png	train/points/0039_008_023.json
0039_008_027	0039	train/images/0039_008_027.png	train/masks/0039_008_027.png	train/points/0039_008_027.json
0039_009_026	0039	train/images/0039_009_026.png	train/masks/0039_009_026.png	train/points/0039_009_026.json
0039_009_028	0039	train/images/0039_009_028.png	train/masks/0039_009_028.png	train/points/0039_009_028.json
0039_009_029	0039	train/images/0039_009_029.png	train/masks/0039_009_029.png	train/points/0039_009_029.json
0039_010_023	0039	train/images/0039_010_023.png	train/masks/0039_010_023.png	train/points/0039_010_023.json
0039_010_028	0039	train/images/0039_010_028.png	train/masks/0039_010_028.png	train/points/0039_010_028.json
0039_010_030	0039	train/images/0039_010_030.png	train/masks/0039_010_030.png	train/points/0039_010_030.json
0040_001_026	0040	train/images/0040_001_026.png	train/masks/0040_001_026.png	train/points/0040_001_026.json
0040_001_027	0040	train/images/0040_001_027.png	train/masks/0040_001_027.png	train/points/0040_001_027.json
0040_001_030	0040	train/images/0040_001_030.png	train/masks/0040_001_030.png	train/points/0040_001_030.json
0040_002_025	0040	train/images/0040_002_025.png	train/masks/0040_002_025.png	train/points/0040_002_025.json
0040_002_026	0040	train/images/0040_002_026.png	train/masks/0040_002_026.png	train/points/0040_002_026.json
0040_002_027	0040	train/images/0040_002_027.png	train/masks/0040_002_027.png	train/points/0040_002_027.json
0040_003_025	0040	train/images/0040_003_025.png	train/masks/0040_003_025.png	train/points/0040_003_025.json
0040_003_026	0040	train/images/0040_003_026.png	train/masks/0040_003_026.png	train/points/0040_003_026.json
0040_003_027	0040	train/images/0040_003_027.png	train/masks/0040_003_027.png	train/points/0040_003_027.json
0040_003_028	0040	train/images/0040_003_028.png	train/masks/0040_003_028.png	train/points/0040_003_028.json
0040_005_026	0040	train/images/0040_005_026.png	train/masks/0040_005_026.png	train/points/0040_005_026.json
0040_005_028	0040	train/images/0040_005_028.png	train/masks/0040_005_028.png	train/points/0040_005_028.json
0040_006_025	0040	train/images/0040_006_025.png	train/masks/0040_006_025.png	train/points/0040_006_025.json
0040_006_026	0040	train/images/0040_006_026.png	train/masks/0040_006_026.png	train/points/0040_006_026.json
0040_006_027	0040	train/images/0040_006_027.png	train/masks/0040_006_027.png	train/points/0040_006_027.json
0040_008_022	0040	train/images/0040_008_022.png	train/masks/0040_008_022.png	train/points/0040_008_022.json
0040_010_023	0040	train/images/0040_010_023.png	train/masks/0040_010_023.png	train/points/0040_010_023.json
0040_011_025	0040	train/images/0040_011_025.png	train/masks/0040_011_025.png	train/points/0040_011_025.json
0040_011_026	0040	train/images/0040_011_026.png	train/masks/0040_011_026.png	train/points/0040_011_026.json
0040_011_027	0040	train/images/0040_011_027.png	train/masks/0040_011_027.png	train/points/0040_011_027.json
0040_012_034	0040	train/images/0040_012_034.png	train/masks/0040_012_034.png	train/points/0040_012_034.json
0040_012_038	0040	train/images/0040_012_038.png	train/masks/0040_012_038.png	train/points/0040_012_038.json
0041_001_025	0041	train/images/0041_001_025.png	train/masks/0041_001_025.png	train/points/0041_001_025.json
0041_001_026	0041	train/images/0041_001_026.png	train/masks/0041_001_026.png	train/points/0041_001_026.json
0041_007_031	0041	train/images/0041_007_031.png	train/masks/0041_007_031.png	train/points/0041_007_031.json
0041_007_032	0041	train/images/0041_007_032.png	train/masks/0041_007_032.png	train/points/0041_007_032.json
0041_008_026	0041	train/images/0041_008_026.png	train/masks/0041_008_026.png	train/points/0041_008_026.json
0041_008_027	0041	train/images/0041_008_027.png	train/masks/0041_008_027.png	train/points/0041_008_027.json
0041_008_028	0041	train/images/0041_008_028.png	train/masks/0041_008_028.png	train/points/0041_008_028.json
0041_009_021	0041	train/images/0041_009_021.png	train/masks/0041_009_021.png	train/points/0041_009_021.json
0041_009_022	0041	train/images/0041_009_022.png	train/masks/0041_009_022.png	train/points/0041_009_022.json
0042_003_031	0042	train/images/0042_003_031.png	train/masks/0042_003_031.png	train/points/0042_003_031.json
0042_004_026	0042	train/images/0042_004_026.png	train/masks/0042_004_026.png	train/points/0042_004_026.json
0042_004_027	0042	train/images/0042_004_027.png	train/masks/0042_004_027.png	train/points/0042_004_027.json
0042_006_022	0042	train/images/0042_006_022.png	train/masks/0042_006_022.png	train/points/0042_006_022.json
0042_006_023	0042	train/images/0042_006_023.png	train/masks/0042_006_023.png	train/points/0042_006_023.json
0042_006_024	0042	train/images/0042_006_024.png	train/masks/0042_006_024.png	train/points/0042_006_024.json
0042_009_027	0042	train/images/0042_009_027.png	train/masks/0042_009_027.png	train/points/0042_009_027.json
0042_011_026	0042	train/images/0042_011_026.png	train/masks/0042_011_026.png	train/points/0042_011_026.json
0042_013_022	0042	train/images/0042_013_022.png	train/masks/0042_013_022.png	train/points/0042_013_022.json
0042_013_023	0042	train/images/0042_013_023.png	train/masks/0042_013_023.png	train/points/0042_013_023.json
