8_7_30	0008	train/images/8_7_30.png	train/masks/8_7_30.png	train/points/8_7_30.json
8_7_31	0008	train/images/8_7_31.png	train/masks/8_7_31.png	train/points/8_7_31.json
8_7_32	0008	train/images/8_7_32.png	train/masks/8_7_32.png	train/points/8_7_32.json
009_050	0009	train/images/009_050.png	train/masks/009_050.png	train/points/009_050.json
9_10_21	0009	train/images/9_10_21.png	train/masks/9_10_21.png	train/points/9_10_21.json
9_10_22	0009	train/images/9_10_22.png	train/masks/9_10_22.png	train/points/9_10_22.json
9_10_23	0009	train/images/9_10_23.png	train/masks/9_10_23.png	train/points/9_10_23.json
9_10_24	0009	train/images/9_10_24.png	train/masks/9_10_24.png	train/points/9_10_24.json
9_10_26	0009	train/images/9_10_26.png	train/masks/9_10_26.png	train/points/9_10_26.json
9_10_27	0009	train/images/9_10_27.png	train/masks/9_10_27.png	train/points/9_10_27.json
9_10_28	0009	train/images/9_10_28.png	train/masks/9_10_28.png	train/points/9_10_28.json
9_10_29	0009	train/images/9_10_29.png	train/masks/9_10_29.png	train/points/9_10_29.json
9_10_30	0009	train/images/9_10_30.png	train/masks/9_10_30.png	train/points/9_10_30.json
9_1_22	0009	train/images/9_1_22.png	train/masks/9_1_22.png	train/points/9_1_22.json
9_1_23	0009	train/images/9_1_23.png	train/masks/9_1_23.png	train/points/9_1_23.json
9_1_24	0009	train/images/9_1_24.png	train/masks/9_1_24.png	train/points/9_1_24.json
9_1_25	0009	train/images/9_1_25.png	train/masks/9_1_25.png	train/points/9_1_25.json
9_1_26	0009	train/images/9_1_26.png	train/masks/9_1_26.png	train/points/9_1_26.json
9_1_27	0009	train/images/9_1_27.png	train/masks/9_1_27.png	train/points/9_1_27.json
9_1_28	0009	train/images/9_1_28.png	train/masks/9_1_28.png	train/points/9_1_28.json
9_1_29	0009	train/images/9_1_29.png	train/masks/9_1_29.png	train/points/9_1_29.json
9_1_30	0009	train/images/9_1_30.png	train/masks/9_1_30.png	train/points/9_1_30.json
9_1_31	0009	train/images/9_1_31.png	train/masks/9_1_31.png	train/points/9_1_31.json
9_1_32	0009	train/images/9_1_32.png	train/masks/9_1_32.png	train/points/9_1_32.json
9_1_33	0009	train/images/9_1_33.png	train/masks/9_1_33.png	train/points/9_1_33.json
9_1_34	0009	train/images/9_1_34.png	train/masks/9_1_34.png	train/points/9_1_34.json
9_4_33	0009	train/images/9_4_33.png	train/masks/9_4_33.png	train/points/9_4_33.json
9_4_34	0009	train/images/9_4_34.png	train/masks/9_4_34.png	train/points/9_4_34.json
9_4_35	0009	train/images/9_4_35.png	train/masks/9_4_35.png	train/points/9_4_35.json
9_4_36	0009	train/images/9_4_36.png	train/masks/9_4_36.png	train/points/9_4_36.json
9_6_22	0009	train/images/9_6_22.png	train/masks/9_6_22.png	train/points/9_6_22.json
9_6_23	0009	train/images/9_6_23.png	train/masks/9_6_23.png	train/points/9_6_23.json
9_6_24	0009	train/images/9_6_24.png	train/masks/9_6_24.png	train/points/9_6_24.json
9_6_25	0009	train/images/9_6_25.png	train/masks/9_6_25.png	train/points/9_6_25.json
9_6_26	0009	train/images/9_6_26.png	train/masks/9_6_26.png	train/points/9_6_26.json
9_6_27	0009	train/images/9_6_27.png	train/masks/9_6_27.png	train/points/9_6_27.json
9_6_28	0009	train/images/9_6_28.png	train/masks/9_6_28.png	train/points/9_6_28.json
9_6_29	0009	train/images/9_6_29.png	train/masks/9_6_29.png	train/points/9_6_29.json
9_6_30	0009	train/images/9_6_30.png	train/masks/9_6_30.png	train/points/9_6_30.json
9_6_31	0009	train/images/9_6_31.png	train/masks/9_6_31.png	train/points/9_6_31.json
9_6_32	0009	train/images/9_6_32.png	train/masks/9_6_32.png	train/points/9_6_32.json
9_6_33	0009	train/images/9_6_33.png	train/masks/9_6_33.png	train/points/9_6_33.json
9_6_34	0009	train/images/9_6_34.png	train/masks/9_6_34.png	train/points/9_6_34.json
9_6_35	0009	train/images/9_6_35.png	train/masks/9_6_35.png	train/points/9_6_35.json
9_6_36	0009	train/images/9_6_36.png	train/masks/9_6_36.png	train/points/9_6_36.json
9_6_37	0009	train/images/9_6_37.png	train/masks/9_6_37.png	train/points/9_6_37.json
9_6_38	0009	train/images/9_6_38.png	train/masks/9_6_38.png	train/points/9_6_38.json
9_9_21	0009	train/images/9_9_21.png	train/masks/9_9_21.png	train/points/9_9_21.json
9_9_22	0009	train/images/9_9_22.png	train/masks/9_9_22.png	train/points/9_9_22.json
9_9_23	0009	train/images/9_9_23.png	train/masks/9_9_23.png	train/points/9_9_23.json
9_9_24	0009	train/images/9_9_24.png	train/masks/9_9_24.png	train/points/9_9_24.json
9_9_25	0009	train/images/9_9_25.png	train/masks/9_9_25.png	train/points/9_9_25.json
9_9_26	0009	train/images/9_9_26.png	train/masks/9_9_26.png	train/points/9_9_26.json
9_9_27	0009	train/images/9_9_27.png	train/masks/9_9_27.png	train/points/9_9_27.json
9_9_28	0009	train/images/9_9_28.png	train/masks/9_9_28.png	train/points/9_9_28.json
9_9_29	0009	train/images/9_9_29.png	train/masks/9_9_29.png	train/points/9_9_29.json
9_9_30	0009	train/images/9_9_30.png	train/masks/9_9_30.png	train/points/9_9_30.json
9_9_31	0009	train/images/9_9_31.png	train/masks/9_9_31.png	train/points/9_9_31.json
9_9_32	0009	train/images/9_9_32.png	train/masks/9_9_32.png	train/points/9_9_32.json
9_9_33	0009	train/images/9_9_33.png	train/masks/9_9_33.png	train/points/9_9_33.json
11_11_25	0011	train/images/11_11_25.png	train/masks/11_11_25.png	train/points/11_11_25.json
11_11_26	0011	train/images/11_11_26.png	train/masks/11_11_26.png	train/points/11_11_26.json
11_11_27	0011	train/images/11_11_27.png	train/masks/11_11_27.png	train/points/11_11_27.json
11_11_28	0011	train/images/11_11_28.png	train/masks/11_11_28.png	train/points/11_11_28.json
11_2_20	0011	train/images/11_2_20.png	train/masks/11_2_20.png	train/points/11_2_20.json
11_2_21	0011	train/images/11_2_21.png	train/masks/11_2_21.png	train/points/11_2_21.json
11_2_22	0011	train/images/11_2_22.png	train/masks/11_2_22.png	train/points/11_2_22.json
11_2_23	0011	train/images/11_2_23.png	train/masks/11_2_23.png	train/points/11_2_23.json
11_2_24	0011	train/images/11_2_24.png	train/masks/11_2_24.png	train/points/11_2_24.json
11_2_25	0011	train/images/11_2_25.png	train/masks/11_2_25.png	train/points/11_2_25.json
11_2_26	0011	train/images/11_2_26.png	train/masks/11_2_26.png	train/points/11_2_26.json
11_2_27	0011	train/images/11_2_27.png	train/masks/11_2_27.png	train/points/11_2_27.json
11_2_28	0011	train/images/11_2_28.png	train/masks/11_2_28.png	train/points/11_2_28.json
11_2_29	0011	train/images/11_2_29.png	train/masks/11_2_29.png	train/points/11_2_29.json
11_2_30	0011	train/images/11_2_30.png	train/masks/11_2_30.png	train/points/11_2_30.json
11_2_31	0011	train/images/11_2_31.png	train/masks/11_2_31.png	train/points/11_2_31.json
11_2_32	0011	train/images/11_2_32.png	train/masks/11_2_32.png	train/points/11_2_32.json
11_2_33	0011	train/images/11_2_33.png	train/masks/11_2_33.png	train/points/11_2_33.json
11_3_22	0011	train/images/11_3_22.png	train/masks/11_3_22.png	train/points/11_3_22.json
11_3_23	0011	train/images/11_3_23.png	train/masks/11_3_23.png	train/points/11_3_23.json
11_3_24	0011	train/images/11_3_24.png	train/masks/11_3_24.png	train/points/11_3_24.json
11_3_25	0011	train/images/11_3_25.png	train/masks/11_3_25.png	train/points/11_3_25.json
11_3_26	0011	train/images/11_3_26.png	train/masks/11_3_26.png	train/points/11_3_26.json
11_3_27	0011	train/images/11_3_27.png	train/masks/11_3_27.png	train/points/11_3_27.json
11_3_28	0011	train/images/11_3_28.png	train/masks/11_3_28.png	train/points/11_3_28.json
11_3_29	0011	train/images/11_3_29.png	train/masks/11_3_29.png	train/points/11_3_29.json
11_3_30	0011	train/images/11_3_30.png	train/masks/11_3_30.png	train/points/11_3_30.json
11_3_31	0011	train/images/11_3_31.png	train/masks/11_3_31.png	train/points/11_3_31.json
12_0_19	0012	train/images/12_0_19.png	train/masks/12_0_19.png	train/points/12_0_19.json
12_0_20	0012	train/images/12_0_20.png	train/masks/12_0_20.png	train/points/12_0_20.json
12_0_21	0012	train/images/12_0_21.png	train/masks/12_0_21.png	train/points/12_0_21.json
12_0_22	0012	train/images/12_0_22.png	train/masks/12_0_22.png	train/points/12_0_22.json
12_0_23	0012	train/images/12_0_23.png	train/masks/12_0_23.png	train/points/12_0_23.json
12_0_24	0012	train/images/12_0_24.png	train/masks/12_0_24.png	train/points/12_0_24.json
12_0_25	0012	train/images/12_0_25.png	train/masks/12_0_25.png	train/points/12_0_25.json
12_0_26	0012	train/images/12_0_26.png	train/masks/12_0_26.png	train/points/12_0_26.json
12_0_27	0012	train/images/12_0_27.png	train/masks/12_0_27.png	train/points/12_0_27.json
12_0_28	0012	train/images/12_0_28.png	train/masks/12_0_28.png	train/points/12_0_28.json
12_0_29	0012	train/images/12_0_29.png	train/masks/12_0_29.png	train/points/12_0_29.json
12_0_30	0012	train/images/12_0_30.png	train/masks/12_0_30.png	train/points/12_0_30.json
12_1_22	0012	train/images/12_1_22.png	train/masks/12_1_22.png	train/points/12_1_22.json
12_1_23	0012	train/images/12_1_23.png	train/masks/12_1_23.png	train/points/12_1_23.json
12_1_24	0012	train/images/12_1_24.png	train/masks/12_1_24.png	train/points/12_1_24.json
12_1_25	0012	train/images/12_1_25.png	train/masks/12_1_25.png	train/points/12_1_25.json
12_1_26	0012	train/images/12_1_26.png	train/masks/12_1_26.png	train/points/12_1_26.json
12_1_27	0012	train/images/12_1_27.png	train/masks/12_1_27.png	train/points/12_1_27.json
12_1_28	0012	train/images/12_1_28.png	train/masks/12_1_28.png	train/points/12_1_28.json
12_1_29	0012	train/images/12_1_29.png	train/masks/12_1_29.png	train/points/12_1_29.json
12_2_19	0012	train/images/12_2_19.png	train/masks/12_2_19.png	train/points/12_2_19.json
12_2_20	0012	train/images/12_2_20.png	train/masks/12_2_20.png	train/points/12_2_20.json
12_2_21	0012	train/images/12_2_21.png	train/masks/12_2_21.png	train/points/12_2_21.json
12_2_22	0012	train/images/12_2_22.png	train/masks/12_2_22.png	train/points/12_2_22.json
12_2_23	0012	train/images/12_2_23.png	train/masks/12_2_23.png	train/points/12_2_23.json
12_2_24	0012	train/images/12_2_24.png	train/masks/12_2_24.png	train/points/12_2_24.json
12_2_25	0012	train/images/12_2_25.png	train/masks/12_2_25.png	train/points/12_2_25.json
12_2_26	0012	train/images/12_2_26.png	train/masks/12_2_26.png	train/points/12_2_26.json
12_4_18	0012	train/images/12_4_18.png	train/masks/12_4_18.png	train/points/12_4_18.json
12_4_19	0012	train/images/12_4_19.png	train/masks/12_4_19.png	train/points/12_4_19.json
12_4_20	0012	train/images/12_4_20.png	train/masks/12_4_20.png	train/points/12_4_20.json
12_4_21	0012	train/images/12_4_21.png	train/masks/12_4_21.png	train/points/12_4_21.json
12_4_22	0012	train/images/12_4_22.png	train/masks/12_4_22.png	train/points/12_4_22.json
12_4_23	0012	train/images/12_4_23.png	train/masks/12_4_23.png	train/points/12_4_23.json
12_5_25	0012	train/images/12_5_25.png	train/masks/12_5_25.png	train/points/12_5_25.json
12_5_26	0012	train/images/12_5_26.png	train/masks/12_5_26.png	train/points/12_5_26.json
12_5_27	0012	train/images/12_5_27.png	train/masks/12_5_27.png	train/points/12_5_27.json
12_5_28	0012	train/images/12_5_28.png	train/masks/12_5_28.png	train/points/12_5_28.json
12_5_29	0012	train/images/12_5_29.png	train/masks/12_5_29.png	train/points/12_5_29.json
12_6_22	0012	train/images/12_6_22.png	train/masks/12_6_22.png	train/points/12_6_22.json
12_6_23	0012	train/images/12_6_23.png	train/masks/12_6_23.png	train/points/12_6_23.json
12_6_24	0012	train/images/12_6_24.png	train/masks/12_6_24.png	train/points/12_6_24.json
12_6_25	0012	train/images/12_6_25.png	train/masks/12_6_25.png	train/points/12_6_25.json
12_6_26	0012	train/images/12_6_26.png	train/masks/12_6_26.png	train/points/12_6_26.json
12_6_27	0012	train/images/12_6_27.png	train/masks/12_6_27.png	train/points/12_6_27.json
013_118	0013	train/images/013_118.png	train/masks/013_118.png	train/points/013_118.json
013_119	0013	train/images/013_119.png	train/masks/013_119.png	train/points/013_119.json
013_120	0013	train/images/013_120.png	train/masks/013_120.png	train/points/013_120.json
013_121	0013	train/images/013_121.png	train/masks/013_121.png	train/points/013_121.json
013_122	0013	train/images/013_122.png	train/masks/013_122.png	train/points/013_122.json
013_123	0013	train/images/013_123.png	train/masks/013_123.png	train/points/013_123.json
013_124	0013	train/images/013_124.png	train/masks/013_124.png	train/points/013_124.json
013_125	0013	train/images/013_125.png	train/masks/013_125.png	train/points/013_125.json
013_126	0013	train/images/013_126.png	train/masks/013_126.png	train/points/013_126.json
013_127	0013	train/images/013_127.png	train/masks/013_127.png	train/points/013_127.json
013_128	0013	train/images/013_128.png	train/masks/013_128.png	train/points/013_128.json
013_129	0013	train/images/013_129.png	train/masks/013_129.png	train/points/013_129.json
013_130	0013	train/images/013_130.png	train/masks/013_130.png	train/points/013_130.json
13_0_24	0013	train/images/13_0_24.png	train/masks/13_0_24.png	train/points/13_0_24.json
13_0_25	0013	train/images/13_0_25.png	train/masks/13_0_25.png	train/points/13_0_25.json
13_1_30	0013	train/images/13_1_30.png	train/masks/13_1_30.png	train/points/13_1_30.json
13_1_31	0013	train/images/13_1_31.png	train/masks/13_1_31.png	train/points/13_1_31.json
13_3_29	0013	train/images/13_3_29.png	train/masks/13_3_29.png	train/points/13_3_29.json
13_3_30	0013	train/images/13_3_30.png	train/masks/13_3_30.png	train/points/13_3_30.json
13_3_31	0013	train/images/13_3_31.png	train/masks/13_3_31.png	train/points/13_3_31.json
13_3_32	0013	train/images/13_3_32.png	train/masks/13_3_32.png	train/points/13_3_32.json
13_5_29	0013	train/images/13_5_29.png	train/masks/13_5_29.png	train/points/13_5_29.json
13_5_30	0013	train/images/13_5_30.png	train/masks/13_5_30.png	train/points/13_5_30.json
13_6_29	0013	train/images/13_6_29.png	train/masks/13_6_29.png	train/points/13_6_29.json
13_7_29	0013	train/images/13_7_29.png	train/masks/13_7_29.png	train/points/13_7_29.json
13_7_30	0013	train/images/13_7_30.png	train/masks/13_7_30.png	train/points/13_7_30.json
13_7_31	0013	train/images/13_7_31.png	train/masks/13_7_31.png	train/points/13_7_31.json
014_063	0014	train/images/014_063.png	train/masks/014_063.png	train/points/014_063.json
014_064	0014	train/images/014_064.png	train/masks/014_064.png	train/points/014_064.json
014_065	0014	train/images/014_065.png	train/masks/014_065.png	train/points/014_065.json
014_066	0014	train/images/014_066.png	train/masks/014_066.png	train/points/014_066.json
014_067	0014	train/images/014_067.png	train/masks/014_067.png	train/points/014_067.json
014_068	0014	train/images/014_068.png	train/masks/014_068.png	train/points/014_068.json
014_069	0014	train/images/014_069.png	train/masks/014_069.png	train/points/014_069.json
014_070	0014	train/images/014_070.png	train/masks/014_070.png	train/points/014_070.json
014_071	0014	train/images/014_071.png	train/masks/014_071.png	train/points/014_071.json
014_073	0014	train/images/014_073.png	train/masks/014_073.png	train/points/014_073.json
014_074	0014	train/images/014_074.png	train/masks/014_074.png	train/points/014_074.json
014_075	0014	train/images/014_075.png	train/masks/014_075.png	train/points/014_075.json
014_121	0014	train/images/014_121.png	train/masks/014_121.png	train/points/014_121.json
14_0_34	0014	train/images/14_0_34.png	train/masks/14_0_34.png	train/points/14_0_34.json
14_0_35	0014	train/images/14_0_35.png	train/masks/14_0_35.png	train/points/14_0_35.json
14_0_36	0014	train/images/14_0_36.png	train/masks/14_0_36.png	train/points/14_0_36.json
14_0_37	0014	train/images/14_0_37.png	train/masks/14_0_37.png	train/points/14_0_37.json
14_2_28	0014	train/images/14_2_28.png	train/masks/14_2_28.png	train/points/14_2_28.json
14_2_29	0014	train/images/14_2_29.png	train/masks/14_2_29.png	train/points/14_2_29.json
14_2_30	0014	train/images/14_2_30.png	train/masks/14_2_30.png	train/points/14_2_30.json
14_2_31	0014	train/images/14_2_31.png	train/masks/14_2_31.png	train/points/14_2_31.json
14_2_32	0014	train/images/14_2_32.png	train/masks/14_2_32.png	train/points/14_2_32.json
14_4_41	0014	train/images/14_4_41.png	train/masks/14_4_41.png	train/points/14_4_41.json
14_4_42	0014	train/images/14_4_42.png	train/masks/14_4_42.png	train/points/14_4_42.json
14_5_25	0014	train/images/14_5_25.png	train/masks/14_5_25.png	train/points/14_5_25.json
14_5_26	0014	train/images/14_5_26.png	train/masks/14_5_26.png	train/points/14_5_26.json
14_9_22	0014	train/images/14_9_22.png	train/masks/14_9_22.png	train/points/14_9_22.json
14_9_23	0014	train/images/14_9_23.png	train/masks/14_9_23.png	train/points/14_9_23.json
14_9_24	0014	train/images/14_9_24.png	train/masks/14_9_24.png	train/points/14_9_24.json
14_9_25	0014	train/images/14_9_25.png	train/masks/14_9_25.png	train/points/14_9_25.json
14_9_26	0014	train/images/14_9_26.png	train/masks/14_9_26.png	train/points/14_9_26.json
15_0_27	0015	train/images/15_0_27.png	train/masks/15_0_27.png	train/points/15_0_27.json
15_0_28	0015	train/images/15_0_28.png	train/masks/15_0_28.png	train/points/15_0_28.json
016_070	0016	train/images/016_070.png	train/masks/016_070.png	train/points/016_070.json
016_071	0016	train/images/016_071.png	train/masks/016_071.png	train/points/016_071.json
016_072	0016	train/images/016_072.png	train/masks/016_072.png	train/points/016_072.json
016_073	0016	train/images/016_073.png	train/masks/016_073.png	train/points/016_073.json
16_0_28	0016	train/images/16_0_28.png	train/masks/16_0_28.png	train/points/16_0_28.json
16_0_29	0016	train/images/16_0_29.png	train/masks/16_0_29.png	train/points/16_0_29.json
16_0_30	0016	train/images/16_0_30.png	train/masks/16_0_30.png	train/points/16_0_30.json
16_2_41	0016	train/images/16_2_41.png	train/masks/16_2_41.png	train/points/16_2_41.json
16_3_38	0016	train/images/16_3_38.png	train/masks/16_3_38.png	train/points/16_3_38.json
16_4_20	0016	train/images/16_4_20.png	train/masks/16_4_20.png	train/points/16_4_20.json
16_4_21	0016	train/images/16_4_21.png	train/masks/16_4_21.png	train/points/16_4_21.json
16_4_22	0016	train/images/16_4_22.png	train/masks/16_4_22.png	train/points/16_4_22.json
16_9_28	0016	train/images/16_9_28.png	train/masks/16_9_28.png	train/points/16_9_28.json
16_9_29	0016	train/images/16_9_29.png	train/masks/16_9_29.png	train/points/16_9_29.json
16_9_30	0016	train/images/16_9_30.png	train/masks/16_9_30.png	train/points/16_9_30.json
16_9_31	0016	train/images/16_9_31.png	train/masks/16_9_31.png	train/points/16_9_31.json
16_9_32	0016	train/images/16_9_32.png	train/masks/16_9_32.png	train/points/16_9_32.json
16_9_33	0016	train/images/16_9_33.png	train/masks/16_9_33.png	train/points/16_9_33.json
